"geoRegion","datum","entries","sumTotal","timeframe_7d","offset_last7d","sumTotal_last7d","timeframe_14d","offset_last14d","sumTotal_last14d","timeframe_28d","offset_last28d","sumTotal_last28d","timeframe_phase2","offset_Phase2","sumTotal_Phase2","timeframe_phase2b","offset_Phase2b","sumTotal_Phase2b","sum7d","sum14d","mean7d","mean14d","timeframe_all","entries_diff_last_age","pop","inz_entries","inzmean7d","inzmean14d","inzsumTotal","inzsumTotal_last7d","inzsumTotal_last14d","inzsumTotal_last28d","inzsumTotal_Phase2","inzsumTotal_Phase2b","inzsum7d","inzsum14d","sumdelta7d","inzdelta7d","type","type_variant","version","datum_unit","entries_letzter_stand","entries_neu_gemeldet","entries_diff_last"
"SG",2020-11-07,4,123,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,87,TRUE,41,82,47,69,9.29,7.36,TRUE,3,510734,0.78,1.82,1.44,24.08,NA,NA,NA,17.03,16.06,9.2,13.51,-1,-0.200000000000001,"COVID19Death","","2021-03-08_07-49-12","day",4,0,1
"SG",2020-11-08,15,138,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,102,TRUE,41,97,60,82,9.29,7.5,TRUE,3,510734,2.94,1.82,1.47,27.02,NA,NA,NA,19.97,18.99,11.75,16.06,13,2.55,"COVID19Death","","2021-03-08_07-49-12","day",15,0,1
"SG",2020-11-09,11,149,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,113,TRUE,41,108,68,90,8.57,7.79,TRUE,3,510734,2.15,1.68,1.53,29.17,NA,NA,NA,22.13,21.15,13.31,17.62,8,1.56,"COVID19Death","","2021-03-08_07-49-12","day",11,0,1
"SG",2020-11-10,8,157,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,121,TRUE,41,116,65,94,7.71,7.14,TRUE,3,510734,1.57,1.51,1.4,30.74,NA,NA,NA,23.69,22.71,12.73,18.4,-3,-0.58,"COVID19Death","","2021-03-08_07-49-12","day",8,0,1
"SG",2020-11-11,6,163,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,127,TRUE,41,122,65,98,8,7.07,TRUE,3,510734,1.17,1.57,1.38,31.91,NA,NA,NA,24.87,23.89,12.73,19.19,0,0,"COVID19Death","","2021-03-08_07-49-12","day",6,0,1
"SG",2020-11-12,4,167,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,131,TRUE,41,126,60,100,6.43,6.79,TRUE,3,510734,0.78,1.26,1.33,32.7,NA,NA,NA,25.65,24.67,11.75,19.58,-5,-0.98,"COVID19Death","","2021-03-08_07-49-12","day",4,0,1
"SG",2020-11-13,6,173,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,137,TRUE,41,132,54,102,5.86,6.21,TRUE,3,510734,1.17,1.15,1.22,33.87,NA,NA,NA,26.82,25.85,10.57,19.97,-6,-1.18,"COVID19Death","","2021-03-08_07-49-12","day",6,0,1
"SG",2020-11-14,6,179,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,143,TRUE,41,138,56,103,5,6.29,TRUE,3,510734,1.17,0.98,1.23,35.05,NA,NA,NA,28,27.02,10.96,20.17,2,0.390000000000001,"COVID19Death","","2021-03-08_07-49-12","day",6,0,1
"SG",2020-11-15,4,183,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,147,TRUE,41,142,45,105,4.86,5.79,TRUE,3,510734,0.78,0.95,1.13,35.83,NA,NA,NA,28.78,27.8,8.81,20.56,-11,-2.15,"COVID19Death","","2021-03-08_07-49-12","day",4,0,1
"SG",2020-11-16,7,190,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,154,TRUE,41,149,41,109,5,5.57,TRUE,3,510734,1.37,0.98,1.09,37.2,NA,NA,NA,30.15,29.17,8.03,21.34,-4,-0.780000000000001,"COVID19Death","","2021-03-08_07-49-12","day",7,0,1
"SG",2020-11-17,2,192,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,156,TRUE,41,151,35,100,4.71,5.21,TRUE,3,510734,0.39,0.92,1.02,37.59,NA,NA,NA,30.54,29.57,6.85,19.58,-6,-1.18,"COVID19Death","","2021-03-08_07-49-12","day",2,0,1
"SG",2020-11-18,5,197,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,161,TRUE,41,156,34,99,4.57,5,TRUE,3,510734,0.98,0.89,0.98,38.57,NA,NA,NA,31.52,30.54,6.66,19.38,-1,-0.19,"COVID19Death","","2021-03-08_07-49-12","day",5,0,1
"SG",2020-11-19,5,202,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,166,TRUE,41,161,35,95,5.14,5,TRUE,3,510734,0.98,1.01,0.98,39.55,NA,NA,NA,32.5,31.52,6.85,18.6,1,0.19,"COVID19Death","","2021-03-08_07-49-12","day",5,0,1
"SG",2020-11-20,4,206,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,170,TRUE,41,165,33,87,5.29,5.36,TRUE,3,510734,0.78,1.04,1.05,40.33,NA,NA,NA,33.29,32.31,6.46,17.03,-2,-0.39,"COVID19Death","","2021-03-08_07-49-12","day",4,0,1
"SG",2020-11-21,5,211,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,175,TRUE,41,170,32,88,5.43,5.29,TRUE,3,510734,0.98,1.06,1.04,41.31,NA,NA,NA,34.26,33.29,6.27,17.23,-1,-0.19,"COVID19Death","","2021-03-08_07-49-12","day",5,0,1
"SG",2020-11-22,8,219,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,183,TRUE,41,178,36,81,5.14,5.79,TRUE,3,510734,1.57,1.01,1.13,42.88,NA,NA,NA,35.83,34.85,7.05,15.86,4,0.78,"COVID19Death","","2021-03-08_07-49-12","day",8,0,1
"SG",2020-11-23,8,227,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,191,TRUE,41,186,37,78,5,5.93,TRUE,3,510734,1.57,0.98,1.16,44.45,NA,NA,NA,37.4,36.42,7.24,15.27,1,0.19,"COVID19Death","","2021-03-08_07-49-12","day",8,0,1
"SG",2020-11-24,3,230,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,194,TRUE,41,189,38,73,6,6.29,TRUE,3,510734,0.59,1.17,1.23,45.03,NA,NA,NA,37.98,37.01,7.44,14.29,1,0.2,"COVID19Death","","2021-03-08_07-49-12","day",3,0,1
"SG",2020-11-25,3,233,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,197,TRUE,41,192,36,70,6,6.64,TRUE,3,510734,0.59,1.17,1.3,45.62,NA,NA,NA,38.57,37.59,7.05,13.71,-2,-0.390000000000001,"COVID19Death","","2021-03-08_07-49-12","day",3,0,1
"SG",2020-11-26,4,237,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,201,TRUE,41,196,35,70,6.43,6.86,TRUE,3,510734,0.78,1.26,1.34,46.4,NA,NA,NA,39.36,38.38,6.85,13.71,-1,-0.2,"COVID19Death","","2021-03-08_07-49-12","day",4,0,1
"SG",2020-11-27,11,248,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,212,TRUE,41,207,42,75,6.57,7,TRUE,3,510734,2.15,1.29,1.37,48.56,NA,NA,NA,41.51,40.53,8.22,14.68,7,1.37,"COVID19Death","","2021-03-08_07-49-12","day",11,0,1
"SG",2020-11-28,5,253,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,217,TRUE,41,212,42,74,7.14,7.29,TRUE,3,510734,0.98,1.4,1.43,49.54,NA,NA,NA,42.49,41.51,8.22,14.49,0,0,"COVID19Death","","2021-03-08_07-49-12","day",5,0,1
"SG",2020-11-29,11,264,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,228,TRUE,41,223,45,81,8.14,7.07,TRUE,3,510734,2.15,1.59,1.38,51.69,NA,NA,NA,44.64,43.66,8.81,15.86,3,0.59,"COVID19Death","","2021-03-08_07-49-12","day",11,0,1
"SG",2020-11-30,9,273,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,237,TRUE,41,232,46,83,8.71,7.14,TRUE,3,510734,1.76,1.71,1.4,53.45,NA,NA,NA,46.4,45.42,9.01,16.25,1,0.199999999999999,"COVID19Death","","2021-03-08_07-49-12","day",9,0,1
"SG",2020-12-01,7,280,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,244,TRUE,41,239,50,88,8,7.64,TRUE,3,510734,1.37,1.57,1.5,54.82,NA,NA,NA,47.77,46.8,9.79,17.23,4,0.779999999999999,"COVID19Death","","2021-03-08_07-49-12","day",7,0,1
"SG",2020-12-02,10,290,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,254,TRUE,41,249,57,93,8.57,7.93,TRUE,3,510734,1.96,1.68,1.55,56.78,NA,NA,NA,49.73,48.75,11.16,18.21,7,1.37,"COVID19Death","","2021-03-08_07-49-12","day",10,0,1
"SG",2020-12-03,8,298,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,262,TRUE,41,257,61,96,7.71,8.29,TRUE,3,510734,1.57,1.51,1.62,58.35,NA,NA,NA,51.3,50.32,11.94,18.8,4,0.779999999999999,"COVID19Death","","2021-03-08_07-49-12","day",8,0,1
"SG",2020-12-04,6,304,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,268,TRUE,41,263,56,98,7.71,8.57,TRUE,3,510734,1.17,1.51,1.68,59.52,NA,NA,NA,52.47,51.49,10.96,19.19,-5,-0.979999999999999,"COVID19Death","","2021-03-08_07-49-12","day",6,0,1
"SG",2020-12-05,9,313,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,277,TRUE,41,272,60,102,8.14,8.86,TRUE,3,510734,1.76,1.59,1.73,61.28,NA,NA,NA,54.24,53.26,11.75,19.97,4,0.789999999999999,"COVID19Death","","2021-03-08_07-49-12","day",9,0,1
"SG",2020-12-06,5,318,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,282,TRUE,41,277,54,99,7.71,8.64,TRUE,3,510734,0.98,1.51,1.69,62.26,NA,NA,NA,55.21,54.24,10.57,19.38,-6,-1.18,"COVID19Death","","2021-03-08_07-49-12","day",5,0,1
"SG",2020-12-07,9,327,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,291,TRUE,41,286,54,100,7.86,8.71,TRUE,3,510734,1.76,1.54,1.71,64.03,NA,NA,NA,56.98,56,10.57,19.58,0,0,"COVID19Death","","2021-03-08_07-49-12","day",9,0,1
"SG",2020-12-08,10,337,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,301,TRUE,41,296,57,107,9.14,8.71,TRUE,3,510734,1.96,1.79,1.71,65.98,NA,NA,NA,58.93,57.96,11.16,20.95,3,0.59,"COVID19Death","","2021-03-08_07-49-12","day",10,0,1
"SG",2020-12-09,7,344,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,308,TRUE,41,303,54,111,9.14,8.64,TRUE,3,510734,1.37,1.79,1.69,67.35,NA,NA,NA,60.31,59.33,10.57,21.73,-3,-0.59,"COVID19Death","","2021-03-08_07-49-12","day",7,0,1
"SG",2020-12-10,9,353,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,317,TRUE,41,312,55,116,9.57,8.57,TRUE,3,510734,1.76,1.87,1.68,69.12,NA,NA,NA,62.07,61.09,10.77,22.71,1,0.199999999999999,"COVID19Death","","2021-03-08_07-49-12","day",9,0,1
"SG",2020-12-11,15,368,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,332,TRUE,41,327,64,120,9.71,9.21,TRUE,3,510734,2.94,1.9,1.8,72.05,NA,NA,NA,65,64.03,12.53,23.5,9,1.76,"COVID19Death","","2021-03-08_07-49-12","day",15,0,1
"SG",2020-12-12,9,377,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,341,TRUE,41,336,64,124,9.29,9.43,TRUE,3,510734,1.76,1.82,1.85,73.82,NA,NA,NA,66.77,65.79,12.53,24.28,0,0,"COVID19Death","","2021-03-08_07-49-12","day",9,0,1
"SG",2020-12-13,8,385,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,349,TRUE,41,344,67,121,9.57,9.71,TRUE,3,510734,1.57,1.87,1.9,75.38,NA,NA,NA,68.33,67.35,13.12,23.69,3,0.59,"COVID19Death","","2021-03-08_07-49-12","day",8,0,1
"SG",2020-12-14,10,395,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,359,TRUE,41,354,68,122,9.29,9.57,TRUE,3,510734,1.96,1.82,1.87,77.34,NA,NA,NA,70.29,69.31,13.31,23.89,1,0.190000000000001,"COVID19Death","","2021-03-08_07-49-12","day",10,0,1
"SG",2020-12-15,7,402,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,366,TRUE,41,361,65,122,9.29,9.5,TRUE,3,510734,1.37,1.82,1.86,78.71,NA,NA,NA,71.66,70.68,12.73,23.89,-3,-0.58,"COVID19Death","","2021-03-08_07-49-12","day",7,0,1
"SG",2020-12-16,9,411,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,375,TRUE,41,370,67,121,9.71,9.36,TRUE,3,510734,1.76,1.9,1.83,80.47,NA,NA,NA,73.42,72.44,13.12,23.69,2,0.389999999999999,"COVID19Death","","2021-03-08_07-49-12","day",9,0,1
"SG",2020-12-17,7,418,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,382,TRUE,41,377,65,120,9.86,9.43,TRUE,3,510734,1.37,1.93,1.85,81.84,NA,NA,NA,74.79,73.82,12.73,23.5,-2,-0.389999999999999,"COVID19Death","","2021-03-08_07-49-12","day",7,0,1
"SG",2020-12-18,15,433,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,397,TRUE,41,392,65,129,9.43,8.57,TRUE,3,510734,2.94,1.85,1.68,84.78,NA,NA,NA,77.73,76.75,12.73,25.26,0,0,"COVID19Death","","2021-03-08_07-49-12","day",15,0,1
"SG",2020-12-19,12,445,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,409,TRUE,41,404,68,132,9.71,8.79,TRUE,3,510734,2.35,1.9,1.72,87.13,NA,NA,NA,80.08,79.1,13.31,25.85,3,0.58,"COVID19Death","","2021-03-08_07-49-12","day",12,0,1
"SG",2020-12-20,9,454,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,418,TRUE,41,413,69,136,9.14,8.5,TRUE,3,510734,1.76,1.79,1.66,88.89,NA,NA,NA,81.84,80.86,13.51,26.63,1,0.199999999999999,"COVID19Death","","2021-03-08_07-49-12","day",9,0,1
"SG",2020-12-21,7,461,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,425,TRUE,41,420,66,134,9.57,8.43,TRUE,3,510734,1.37,1.87,1.65,90.26,NA,NA,NA,83.21,82.23,12.92,26.24,-3,-0.59,"COVID19Death","","2021-03-08_07-49-12","day",7,0,1
"SG",2020-12-22,9,470,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,434,TRUE,41,429,68,133,7.86,8.21,TRUE,3,510734,1.76,1.54,1.61,92.02,NA,NA,NA,84.98,84,13.31,26.04,2,0.390000000000001,"COVID19Death","","2021-03-08_07-49-12","day",9,0,1
"SG",2020-12-23,5,475,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,439,TRUE,41,434,64,131,7.86,8.43,TRUE,3,510734,0.98,1.54,1.65,93,NA,NA,NA,85.95,84.98,12.53,25.65,-4,-0.780000000000001,"COVID19Death","","2021-03-08_07-49-12","day",5,0,1
"SG",2020-12-24,10,485,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,449,TRUE,41,444,67,132,7.14,8.36,TRUE,3,510734,1.96,1.4,1.64,94.96,NA,NA,NA,87.91,86.93,13.12,25.85,3,0.59,"COVID19Death","","2021-03-08_07-49-12","day",10,0,1
"SG",2020-12-25,3,488,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,452,TRUE,41,447,55,120,7.43,7.71,TRUE,3,510734,0.59,1.45,1.51,95.55,NA,NA,NA,88.5,87.52,10.77,23.5,-12,-2.35,"COVID19Death","","2021-03-08_07-49-12","day",3,0,1
"SG",2020-12-26,12,500,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,464,TRUE,41,459,55,123,6.71,7.29,TRUE,3,510734,2.35,1.31,1.43,97.9,NA,NA,NA,90.85,89.87,10.77,24.08,0,0,"COVID19Death","","2021-03-08_07-49-12","day",12,0,1
"SG",2020-12-27,4,504,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,468,TRUE,41,463,50,119,7.71,7.29,TRUE,3,510734,0.78,1.51,1.43,98.68,NA,NA,NA,91.63,90.65,9.79,23.3,-5,-0.98,"COVID19Death","","2021-03-08_07-49-12","day",4,0,1
"SG",2020-12-28,9,513,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,477,TRUE,41,472,52,118,7.14,7.07,TRUE,3,510734,1.76,1.4,1.38,100.44,NA,NA,NA,93.39,92.42,10.18,23.1,2,0.390000000000001,"COVID19Death","","2021-03-08_07-49-12","day",9,0,1
"SG",2020-12-29,4,517,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,481,TRUE,41,476,47,115,7.57,6.79,TRUE,3,510734,0.78,1.48,1.33,101.23,NA,NA,NA,94.18,93.2,9.2,22.52,-5,-0.98,"COVID19Death","","2021-03-08_07-49-12","day",4,0,1
"SG",2020-12-30,12,529,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,493,TRUE,41,488,54,118,6.71,6.79,TRUE,3,510734,2.35,1.31,1.33,103.58,NA,NA,NA,96.53,95.55,10.57,23.1,7,1.37,"COVID19Death","","2021-03-08_07-49-12","day",12,0,1
"SG",2020-12-31,6,535,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,499,TRUE,41,494,50,117,7.43,6.36,TRUE,3,510734,1.17,1.45,1.25,104.75,NA,NA,NA,97.7,96.72,9.79,22.91,-4,-0.780000000000001,"COVID19Death","","2021-03-08_07-49-12","day",6,0,1
"SG",2021-01-01,6,541,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,505,TRUE,41,500,53,108,6.71,6.57,TRUE,3,510734,1.17,1.31,1.29,105.93,NA,NA,NA,98.88,97.9,10.38,21.15,3,0.590000000000002,"COVID19Death","","2021-03-08_07-49-12","day",6,0,1
"SG",2021-01-02,6,547,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,511,TRUE,41,506,47,102,6.86,6,TRUE,3,510734,1.17,1.34,1.17,107.1,NA,NA,NA,100.05,99.07,9.2,19.97,-6,-1.18,"COVID19Death","","2021-03-08_07-49-12","day",6,0,1
"SG",2021-01-03,9,556,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,520,TRUE,41,515,52,102,5.86,6.14,TRUE,3,510734,1.76,1.15,1.2,108.86,NA,NA,NA,101.81,100.84,10.18,19.97,5,0.98,"COVID19Death","","2021-03-08_07-49-12","day",9,0,1
"SG",2021-01-04,4,560,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,524,TRUE,41,519,47,99,5.57,5.93,TRUE,3,510734,0.78,1.09,1.16,109.65,NA,NA,NA,102.6,101.62,9.2,19.38,-5,-0.98,"COVID19Death","","2021-03-08_07-49-12","day",4,0,1
"SG",2021-01-05,5,565,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,529,TRUE,41,524,48,95,5.57,6,TRUE,3,510734,0.98,1.09,1.17,110.63,NA,NA,NA,103.58,102.6,9.4,18.6,1,0.200000000000001,"COVID19Death","","2021-03-08_07-49-12","day",5,0,1
"SG",2021-01-06,5,570,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,534,TRUE,41,529,41,95,5.29,5.43,TRUE,3,510734,0.98,1.04,1.06,111.6,NA,NA,NA,104.56,103.58,8.03,18.6,-7,-1.37,"COVID19Death","","2021-03-08_07-49-12","day",5,0,1
"SG",2021-01-07,4,574,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,538,TRUE,41,533,39,89,4.86,5.29,TRUE,3,510734,0.78,0.95,1.04,112.39,NA,NA,NA,105.34,104.36,7.64,17.43,-2,-0.39,"COVID19Death","","2021-03-08_07-49-12","day",4,0,1
"SG",2021-01-08,6,580,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,544,TRUE,41,539,39,92,5.14,4.93,TRUE,3,510734,1.17,1.01,0.97,113.56,NA,NA,NA,106.51,105.53,7.64,18.01,0,0,"COVID19Death","","2021-03-08_07-49-12","day",6,0,1
"SG",2021-01-09,4,584,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,548,TRUE,41,543,37,84,5.14,4.71,TRUE,3,510734,0.78,1.01,0.92,114.35,NA,NA,NA,107.3,106.32,7.24,16.45,-2,-0.399999999999999,"COVID19Death","","2021-03-08_07-49-12","day",4,0,1
"SG",2021-01-10,6,590,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,554,TRUE,41,549,34,86,5,4.5,TRUE,3,510734,1.17,0.98,0.88,115.52,NA,NA,NA,108.47,107.49,6.66,16.84,-3,-0.58,"COVID19Death","","2021-03-08_07-49-12","day",6,0,1
"SG",2021-01-11,6,596,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,560,TRUE,41,555,36,83,5,4.29,TRUE,3,510734,1.17,0.98,0.84,116.69,NA,NA,NA,109.65,108.67,7.05,16.25,2,0.39,"COVID19Death","","2021-03-08_07-49-12","day",6,0,1
"SG",2021-01-12,5,601,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,565,TRUE,41,560,36,84,4.29,4.36,TRUE,3,510734,0.98,0.84,0.85,117.67,NA,NA,NA,110.63,109.65,7.05,16.45,0,0,"COVID19Death","","2021-03-08_07-49-12","day",5,0,1
"SG",2021-01-13,4,605,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,569,TRUE,41,564,35,76,4.14,4.21,TRUE,3,510734,0.78,0.81,0.82,118.46,NA,NA,NA,111.41,110.43,6.85,14.88,-1,-0.2,"COVID19Death","","2021-03-08_07-49-12","day",4,0,1
"SG",2021-01-14,4,609,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,573,TRUE,41,568,35,74,4.14,4.07,TRUE,3,510734,0.78,0.81,0.8,119.24,NA,NA,NA,112.19,111.21,6.85,14.49,0,0,"COVID19Death","","2021-03-08_07-49-12","day",4,0,1
"SG",2021-01-15,1,610,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,574,TRUE,41,569,30,69,3.43,4,TRUE,3,510734,0.2,0.67,0.78,119.44,NA,NA,NA,112.39,111.41,5.87,13.51,-5,-0.98,"COVID19Death","","2021-03-08_07-49-12","day",1,0,1
"SG",2021-01-16,3,613,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,577,TRUE,41,572,29,66,3.57,4,TRUE,3,510734,0.59,0.7,0.78,120.02,NA,NA,NA,112.97,112,5.68,12.92,-1,-0.19,"COVID19Death","","2021-03-08_07-49-12","day",3,0,1
"SG",2021-01-17,6,619,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,583,TRUE,41,578,29,63,3.43,3.86,TRUE,3,510734,1.17,0.67,0.76,121.2,NA,NA,NA,114.15,113.17,5.68,12.34,0,0,"COVID19Death","","2021-03-08_07-49-12","day",6,0,1
"SG",2021-01-18,1,620,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,584,TRUE,41,579,24,60,3.14,3.5,TRUE,3,510734,0.2,0.61,0.69,121.39,NA,NA,NA,114.35,113.37,4.7,11.75,-5,-0.98,"COVID19Death","","2021-03-08_07-49-12","day",1,0,1
"SG",2021-01-19,6,626,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,590,TRUE,41,585,25,61,3.71,3.29,TRUE,3,510734,1.17,0.73,0.64,122.57,NA,NA,NA,115.52,114.54,4.89,11.94,1,0.19,"COVID19Death","","2021-03-08_07-49-12","day",6,0,1
"SG",2021-01-20,3,629,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,593,TRUE,41,588,24,59,3.86,3,TRUE,3,510734,0.59,0.76,0.59,123.16,NA,NA,NA,116.11,115.13,4.7,11.55,-1,-0.19,"COVID19Death","","2021-03-08_07-49-12","day",3,0,1
"SG",2021-01-21,2,631,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,595,TRUE,41,590,22,57,3.57,2.79,TRUE,3,510734,0.39,0.7,0.55,123.55,NA,NA,NA,116.5,115.52,4.31,11.16,-2,-0.390000000000001,"COVID19Death","","2021-03-08_07-49-12","day",2,0,1
"SG",2021-01-22,5,636,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,600,TRUE,41,595,26,56,3.57,3,TRUE,3,510734,0.98,0.7,0.59,124.53,NA,NA,NA,117.48,116.5,5.09,10.96,4,0.78,"COVID19Death","","2021-03-08_07-49-12","day",5,0,1
"SG",2021-01-23,4,640,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,604,TRUE,41,599,27,56,3,3,TRUE,3,510734,0.78,0.59,0.59,125.31,NA,NA,NA,118.26,117.28,5.29,10.96,1,0.2,"COVID19Death","","2021-03-08_07-49-12","day",4,0,1
"SG",2021-01-24,4,644,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,608,TRUE,41,603,25,54,2.57,2.79,TRUE,3,510734,0.78,0.5,0.55,126.09,NA,NA,NA,119.04,118.07,4.89,10.57,-2,-0.4,"COVID19Death","","2021-03-08_07-49-12","day",4,0,1
"SG",2021-01-25,1,645,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,609,TRUE,41,604,25,49,2.43,2.86,TRUE,3,510734,0.2,0.48,0.56,126.29,NA,NA,NA,119.24,118.26,4.89,9.59,0,0,"COVID19Death","","2021-03-08_07-49-12","day",1,0,1
"SG",2021-01-26,2,647,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,611,TRUE,41,606,21,46,2.29,2.57,TRUE,3,510734,0.39,0.45,0.5,126.68,NA,NA,NA,119.63,118.65,4.11,9.01,-4,-0.779999999999999,"COVID19Death","","2021-03-08_07-49-12","day",2,0,1
"SG",2021-01-27,0,647,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,611,TRUE,41,606,18,42,2.14,2.36,TRUE,3,510734,0,0.42,0.46,126.68,NA,NA,NA,119.63,118.65,3.52,8.22,-3,-0.59,"COVID19Death","","2021-03-08_07-49-12","day",0,0,1
"SG",2021-01-28,1,648,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,612,TRUE,41,607,17,39,2,2.36,TRUE,3,510734,0.2,0.39,0.46,126.88,NA,NA,NA,119.83,118.85,3.33,7.64,-1,-0.19,"COVID19Death","","2021-03-08_07-49-12","day",1,0,1
"SG",2021-01-29,4,652,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,616,TRUE,41,611,16,42,2.14,2,TRUE,3,510734,0.78,0.42,0.39,127.66,NA,NA,NA,120.61,119.63,3.13,8.22,-1,-0.2,"COVID19Death","","2021-03-08_07-49-12","day",4,0,1
"SG",2021-01-30,3,655,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,619,TRUE,41,614,15,42,2.14,1.86,TRUE,3,510734,0.59,0.42,0.36,128.25,NA,NA,NA,121.2,120.22,2.94,8.22,-1,-0.19,"COVID19Death","","2021-03-08_07-49-12","day",3,0,1
